1,0.89936,0.72208,0.20575,0.1847,0.17035,0.13433,-0.26873,-0.32822
1,0.61681,0.41005,-0.14911,-0.18156,-0.12872,-0.098195,0.59933,0.89541
1,-0.46037,-0.63147,-1.2223,-1.2167,-0.97163,-0.73839,-0.070915,0.22317
1,-0.35184,-0.54242,-1.0206,-1.0286,-1.1085,-1.0509,1.7554,2.4492
1,1.2852,1.1648,0.90661,0.93036,1.0468,1.1908,-0.76587,-1.0596
1,-1.0019,-0.74703,-0.99526,-0.97144,-1.0407,-0.80868,0.023427,-0.06389
1,0.13937,-0.057852,-0.48411,-0.52246,-0.54509,-0.42717,-0.16476,0.087003
1,-0.19903,-0.39818,-0.83472,-0.80972,-0.82272,-0.43354,-0.43454,-0.39164
1,-1.3524,-1.3889,-1.695,-1.5716,-1.6099,-1.6909,2.1442,3.8177
1,-1.8672,-1.6815,-1.6876,-1.7334,-1.3404,-0.92098,0.077068,0.62777
1,0.70113,0.68397,0.10424,-0.010464,-0.20009,-0.04485,0.45182,2.015
0,-0.043457,-0.12949,-0.29566,-0.3137,-0.24594,0.01045,-0.79133,-1.0527
0,1.1677,1.0853,1.0159,1.0606,1.1591,1.2557,-0.22015,-0.37517
0,-0.805,-0.87543,-0.9926,-0.93337,-0.9381,-1.0615,0.16935,0.01502
0,0.034183,-0.13056,-0.41096,-0.30892,-0.37537,-0.2428,-0.49619,-0.47501
0,-0.53435,-0.72438,-1.1256,-0.72625,-1.0301,-0.87595,-0.38156,-0.33658
1,-0.83024,-1.0423,-1.4663,-1.4811,-1.0409,-0.71861,-0.55277,-0.73485
1,-1.399,-1.4952,-1.7395,-1.7711,-1.3639,-0.97204,-0.50475,-0.64191
1,0.67273,0.53202,0.094464,0.049142,-0.15245,-0.1065,-0.22441,-0.41352
1,-1.1169,-1.0238,-1.1728,-1.2253,-1.0859,-0.53078,-0.43118,-0.22323
1,0.92731,0.90263,0.58387,0.53026,0.29759,0.35981,0.16018,0.22483
1,0.82469,0.76733,0.48127,0.42832,0.15806,0.17443,0.24437,1.3392
1,0.32794,0.26922,-0.16834,-0.22664,-0.43975,-0.20519,-0.80307,-1.0433
1,-0.013372,-0.16063,-0.67835,-0.73838,-0.88945,-0.52501,-0.80782,-1.0771
1,0.092258,-0.23614,-0.6262,-0.5983,-0.56867,-0.34923,-0.86657,-1.2421
1,-0.28626,-0.64099,-0.96196,-0.97974,-0.96839,-0.60095,0.40475,0.85345
1,-0.23406,-0.53221,-0.87044,-0.82175,-0.84032,-0.54523,-0.52218,-0.61987
0,-0.138,-0.15198,-0.33893,-0.35615,-0.52265,-0.374,0.48205,0.58308
0,-0.12691,-0.071438,-0.21989,-0.2449,-0.34255,-0.1506,-0.80146,-1.0944
0,0.069116,0.14246,0.058724,0.065756,-0.041147,0.10521,-0.15504,-0.096515
0,0.49733,0.55063,0.47804,0.50467,0.41962,0.36899,-0.46785,-0.52163
0,0.9269,0.80763,0.24185,0.20777,0.072612,0.20049,0.71239,0.59637
0,-0.18048,-0.2877,-0.74982,-0.78989,-1.023,-1.1929,-0.67448,-0.7468
0,1.2447,1.1526,0.65809,0.65247,0.57854,0.66078,1.4578,0.71736
0,0.92209,0.8189,0.22357,0.19709,0.1202,0.16645,-0.57338,-0.6673
0,-1.3532,-1.3942,-1.638,-1.4336,-1.4721,-1.667,-0.60855,-0.70678
0,-1.0131,-1.0592,-1.0739,-1.1442,-1.1017,-1.0544,0.95338,0.83213
0,0.95185,0.66362,0.20981,0.15153,0.18173,0.55987,-0.085008,-0.11454
0,-0.40485,-0.64518,-1.0539,-1.1111,-1.2127,-1.2295,0.85471,1.5748
0,-1.4026,-1.519,-1.7043,-1.694,-1.6723,-1.6621,-0.63433,-0.83743
0,-0.11736,-0.35604,-0.78038,-0.82601,-0.93149,-0.80194,0.62375,1.2763
0,-1.0164,-1.0434,-1.3906,-1.4544,-1.1277,-0.91724,-0.14193,-0.28231
0,-0.39391,-0.67991,-0.92415,-0.99991,-0.96263,-0.43905,0.40475,0.85345
1,-1.3848,-1.2729,-1.5715,-1.4507,-1.5028,-1.6178,-0.67555,-0.95125
1,-0.69753,-0.70784,-0.78914,-0.83982,-0.76537,-0.64795,0.6687,0.71034
1,-1.0669,-1.0988,-1.3868,-1.0733,-1.261,-0.92141,0.85471,1.5748
1,-1.4242,-1.2938,-1.5291,-1.4243,-0.85187,-0.45109,1.4055,0.68137
1,-0.52828,-0.60823,-0.92676,-0.53561,-0.67052,-0.22405,-0.52148,-0.68246
1,-1.4245,-1.242,-1.3636,-1.2534,-1.1671,-1.1015,-0.081358,-0.052638
0,-0.73444,-0.90764,-1.2998,-1.3297,-0.78128,-0.33953,-0.91234,-1.3735
0,1.0588,0.9583,0.60345,0.54683,0.18246,0.23881,-0.37858,-0.29619
0,-0.0622,-0.27521,-0.8819,-0.88779,-0.96959,-0.63842,0.40475,0.85345
0,0.68064,0.53066,0.048231,-0.015351,-0.2447,-0.11291,-0.15504,-0.096515
0,-0.60846,-0.82287,-1.2288,-1.2175,-0.93293,-0.38031,-0.90455,-1.3895
0,1.1158,0.83424,0.33704,0.26493,-0.13446,0.074967,-0.52842,-0.4083
0,-1.7274,-1.6159,-1.7591,-1.6524,-1.187,-0.77975,-0.59799,-0.79946
0,0.63537,0.42375,-0.15262,-0.22063,0.018614,0.39644,-0.39142,-0.31713
0,0.081516,-0.15431,-0.67492,-0.74142,-0.41914,0.050039,-0.8181,-1.13
0,0.057137,-0.2334,-0.84252,-0.91675,-0.66075,-0.19611,-0.9274,-1.4062
0,-0.47923,-0.82398,-1.4701,-1.1853,-1.1276,-0.9083,-0.38156,-0.33658
0,0.24522,-0.0058118,-0.59599,-0.64548,-0.39554,0.019777,-0.15504,-0.096515
1,-1.1043,-1.0137,-1.3187,-1.3443,-0.85616,-0.31271,-0.98226,-1.5516
1,0.5293,0.47506,0.33081,0.23467,0.18323,0.25539,0.33449,0.40471
1,0.86095,0.84067,0.78823,0.72812,0.69166,0.74108,-0.68185,-0.8287
1,1.1061,1.1065,1.1067,1.071,1.0985,1.0915,-0.43494,-0.39243
0,-0.96823,-1.1047,-1.1844,-1.1512,-1.0423,-0.61153,-0.4977,-0.67275
0,-0.15704,-0.3953,-0.99147,-1.0397,-1.0587,-0.63894,0.0039863,-0.11322
0,0.83305,0.61715,0.20741,0.16161,0.20574,0.42378,-0.85235,-1.1994
0,-0.12631,-0.41347,-0.92591,-1.0105,-1.004,-0.64396,-0.58728,-0.72536
0,0.8243,0.63498,0.20008,0.18759,0.19285,0.31612,-0.56988,-0.59839
0,-0.88528,-0.96056,-1.0989,-1.115,-0.98294,-0.73238,-0.30378,-0.42632
0,-0.64085,-0.31829,-0.85729,-0.87969,-1.1062,-1.1705,-0.48203,-0.35824
0,-0.28031,0.01082,-0.68538,-0.77784,-0.96858,-0.82219,-0.38136,-0.18918
1,-0.73838,-0.74172,-1.0389,-1.0598,-1.1534,-0.83362,-0.25855,-0.33859
1,-1.0538,-1.1441,-1.3467,-1.314,-1.2279,-1.1148,0.34657,0.14167
1,-0.71957,-1.0006,-1.1363,-1.1617,-0.94842,-0.58525,0.38281,0.43476
0,-1.2389,-1.1652,-1.4811,-1.4258,-1.0456,-0.77108,1.3571,0.65241
0,-1.6267,-1.5937,-1.7234,-1.7321,-1.4057,-1.15,-0.3796,-0.52776
0,-0.24544,-0.16464,-0.58913,-0.54117,-0.56609,-0.35411,-0.48155,-0.26303
0,0.23053,0.25519,-0.099357,-0.093163,-0.10615,0.10033,0.24437,1.3392
0,-0.78516,-0.84971,-1.3383,-1.2995,-1.2752,-1.0113,-0.38156,-0.33658
0,0.44516,0.21661,-0.1148,-0.16106,-0.22448,-0.11545,-0.73777,-0.87861
0,-0.32466,-0.56208,-0.99644,-1.081,-1.0751,-0.58682,0.40475,0.85345
0,0.72256,0.47135,-0.01338,-0.057803,0.095264,0.34678,-0.49676,-0.52716
0,-0.74503,-0.96064,-1.1781,-1.144,-1.162,-1.1542,0.85471,1.5748
0,-0.22671,-0.54205,-0.74221,-0.7897,-0.68888,-0.44995,-0.54587,-0.76887
1,-0.85055,-1.1374,-1.3565,-1.2697,-0.85935,-0.23905,-0.87135,-1.3653
1,-0.38881,-0.48259,-0.78104,-0.77336,-0.98619,-1.0276,-0.67707,-0.76917
1,0.96971,0.70779,0.30221,0.41791,0.60434,0.84584,-0.59496,-0.81097
1,-0.10574,-0.39611,-0.78387,-0.73869,-0.88887,-0.7174,-0.070718,0.14493
1,0.61956,0.4002,-0.039331,0.006527,0.13305,0.35736,-0.55001,-0.58114
1,0.54332,0.70089,0.27503,0.17304,0.11718,0.14712,-0.68769,-0.99169
1,1.1038,1.284,0.88186,0.77516,0.2197,0.45881,-0.56871,-0.45269
1,0.71935,0.87408,0.50544,0.41344,-0.13792,-0.0034076,-0.74823,-0.90273
1,0.83406,1.0176,0.58346,0.49234,-0.061633,0.084925,-0.81758,-1.1305
1,1.8713,2.1126,2.0056,1.9907,1.5996,1.4314,-0.63342,-0.94635
1,-0.034515,0.066762,-0.62721,-0.77807,-1.1268,-0.83612,0.6384,0.16991
1,0.79861,0.96281,0.50225,0.37853,-0.17869,0.10332,-0.81091,-1.0728
1,2.0828,2.3287,2.5383,2.5843,1.824,1.4589,0.0054647,0.033966
1,2.3228,2.5831,2.8899,2.9592,2.3367,1.812,-0.47753,-0.50824
1,2.353,2.3428,2.4851,2.5051,2.0376,1.9293,-0.96476,-1.5664
1,2.3052,2.2842,2.3862,2.3905,1.7877,1.7588,0.85471,1.5748
1,1.4109,1.312,1.205,1.1369,0.37563,0.58983,-0.73685,-0.92778
1,0.67882,0.51213,0.16482,0.051561,-0.82075,-0.46675,0.19232,-0.17325
0,0.43101,0.36712,0.52188,0.4899,0.26085,0.24595,-0.58571,-0.75281
0,2.207,2.444,2.5852,2.596,1.8613,1.5609,0.084849,0.044827
0,1.4259,1.5777,1.5519,1.512,0.74284,0.67462,-0.46252,-0.45179
1,1.0289,1.3814,1.3667,1.3954,1.8089,2.0225,0.85471,1.5748
1,1.2092,1.5968,1.5435,1.5633,1.9388,2.2252,-0.71238,-1.0008
1,0.19864,0.45314,0.26908,0.25185,0.27076,0.75378,-0.67495,-0.73799
0,1.5319,1.8192,1.841,1.8831,1.8737,2.1143,0.85471,1.5748
0,1.2601,1.548,1.4554,1.4611,1.3215,1.6969,-0.66269,-0.82964
0,-0.16393,0.028771,-0.28738,-0.43258,-0.73012,-0.068883,0.44384,0.60808
0,0.55381,0.63729,0.58024,0.53079,0.29522,0.63041,0.58175,0.98223
1,0.27246,0.25242,-0.10845,-0.14847,0.25058,0.30614,-0.12131,-0.23322
1,1.1451,1.1604,0.83741,0.73159,0.63862,1.1167,-0.15504,-0.096515
1,0.53172,0.50114,0.12892,0.016538,-0.26952,0.3581,0.31787,0.29754
1,1.0786,1.266,1.1506,1.1312,1.3173,1.6614,-0.70204,-0.8799
1,-0.12897,-0.073691,-0.38273,-0.4431,-0.4105,0.093434,-0.15256,-0.06894
1,1.5903,1.8106,1.8438,1.858,2.1078,2.3118,0.13469,0.46819
1,-0.30501,-0.24881,-0.65999,-0.71417,-0.70967,-0.10198,2.3567,1.0221
1,1.732,1.96,1.9757,1.9985,2.2708,2.463,-0.57806,-0.85734
1,0.97229,1.1448,0.96885,0.94722,1.112,1.5068,-0.57137,-0.63594
1,-0.027809,0.082363,-0.16656,-0.25681,-0.24371,0.24424,-0.43565,0.18803
0,0.48406,0.39092,0.50888,0.50661,0.34302,0.053594,-0.39848,-0.22779
0,0.72851,0.70139,0.69943,0.65054,0.24791,0.21179,-0.2251,-0.16451
0,0.1281,0.071722,-0.16256,-0.19635,-0.51097,-0.46443,1.8652,1.9216
1,2.1891,2.1013,2.0021,2.0216,1.5441,1.4222,0.45467,1.5731
1,0.70181,0.45985,0.05597,-0.0018017,-0.55704,-0.41521,-0.80083,-1.1457
1,1.3703,1.2159,0.91202,0.8564,0.1253,0.29311,-0.71775,-1.0461
1,1.6466,1.4974,1.3076,1.2768,0.67189,0.56149,-0.71514,-0.92817
1,0.57064,0.56517,0.22574,0.15977,-0.45691,-0.46574,-0.047304,-0.068907
1,0.51476,0.4772,0.062091,0.022716,-0.80998,-0.84554,3.0092,1.9674
1,1.7889,1.8623,1.6686,1.6574,0.84004,0.68935,-0.60754,-0.66806
0,2.0416,2.0993,2.0259,2.043,1.7034,1.6873,-0.93548,-1.3057
0,1.5946,1.6156,1.4408,1.4358,0.96081,1.0103,0.11759,0.3973
0,2.2076,2.2768,2.2239,2.247,1.8072,1.735,-0.15145,-0.065979
1,2.0444,2.1275,2.1493,2.1499,1.7539,1.3674,-0.94639,-1.4169
1,2.1629,2.2498,2.2797,2.2822,1.6063,1.2147,-0.4944,-0.16907
1,1.0917,1.081,0.83775,0.76719,-0.031706,-0.15773,-0.44801,-0.17637
1,2.262,2.3386,2.3605,2.3646,1.6425,1.267,0.1331,0.46284
1,0.59151,0.56248,0.20413,0.12074,-0.42863,-0.48086,-0.43565,0.18804
1,0.95147,1.1641,1.0147,0.95155,0.13454,-0.070007,1.5621,1.6923
1,2.1193,2.532,2.6925,2.7225,1.8684,1.275,-0.4944,-0.16907
1,2.4322,2.767,2.9535,2.9874,2.0291,1.3665,-0.86124,-1.1937
1,0.27049,0.56338,0.34119,0.28444,-0.43954,-0.65163,1.8652,1.9216
1,0.68144,1.0838,1.0128,0.95998,0.20155,-0.015549,0.10366,0.96009
1,0.54524,0.83396,0.65819,0.58528,-0.14244,-0.27033,-0.43565,0.18804
1,2.1904,2.2844,2.4102,2.4274,1.9193,1.6645,-0.4944,-0.16907
1,0.49056,0.45176,0.23697,0.13616,-0.40286,-0.25072,-0.76107,-1.0493
1,2.4715,2.5664,2.6214,2.6396,2.0224,1.7882,-0.18212,-0.38501
1,1.7296,1.7579,1.6247,1.5791,0.86033,0.83556,-0.30001,-0.33855
1,2.1064,2.1748,2.1893,2.1801,1.5619,1.409,0.23165,1.365
0,1.644,1.4682,1.2567,1.189,0.99717,1.2407,0.45467,1.5731
0,0.0099307,-0.275,-0.68059,-0.61174,-0.82268,-0.72735,1.8652,1.9216
1,0.32573,0.34309,-0.022546,-0.061225,-0.54941,-0.66269,1.8652,1.9216
1,1.814,1.8739,1.7692,1.7323,0.92469,0.67383,-0.047437,0.36362
1,0.46587,0.53592,0.28912,0.26147,-0.26939,-0.37485,0.049802,0.0066403
1,1.4171,1.6395,1.5816,1.5713,0.8517,0.80434,-0.70281,-1.0329
1,0.027704,0.16047,-0.087127,-0.11191,-0.59022,-0.65366,1.8652,1.9216
0,2.2807,2.1997,2.0799,2.0726,1.7603,2.0903,-0.3164,-0.29858
0,0.1931,0.038325,0.041777,0.08973,0.080084,0.10228,-0.33738,-0.081404
0,-0.26006,-0.44408,-0.94446,-0.92454,-1.2155,-0.93486,-0.50559,-0.63708
0,0.79771,0.5918,0.18461,0.09408,-0.23896,0.37377,1.5092,0.73183
0,0.53094,0.48245,0.48957,0.50498,0.25429,0.12887,-0.5068,-0.49865
0,1.5819,1.5429,1.5025,1.4714,1.4575,1.6664,0.45467,1.5731
0,1.8419,1.8263,1.8203,1.814,1.6314,1.8654,0.11442,0.42642
0,2.0063,1.986,1.9653,1.9561,1.7754,1.9968,-0.74497,-1.067
0,0.30642,0.070692,-0.20834,-0.27926,-0.46916,-0.06856,-0.22227,-0.20442
0,2.307,2.2455,2.3297,2.4121,2.3895,2.3718,-0.79274,-1.1628
1,1.0452,1.0338,0.79535,0.7214,0.21807,0.33203,-0.46753,-0.63161
1,0.59908,0.60254,0.36074,0.2734,-0.13826,0.053002,1.3172,0.87028
1,2.2613,2.4079,2.5397,2.5129,1.7157,1.333,-0.71228,-1.028
1,-0.096646,-0.16497,-0.56512,-0.53651,-1.1813,-1.214,-0.50559,-0.63708
1,2.248,2.3773,2.5529,2.5339,1.8222,1.3878,0.3374,0.19497
1,0.31106,0.076787,-0.15406,-0.16985,-0.63842,-0.84537,1.8652,1.9216
0,0.9942,1.3742,1.176,1.1641,1.3145,1.5288,0.45467,1.5731
0,1.1722,1.5732,1.4326,1.4327,1.3951,1.6436,-0.4944,-0.16907
0,-0.34408,-0.27601,-0.17273,-0.14373,0.18515,0.52946,-0.44728,-0.31805
0,0.61733,0.96872,0.72381,0.70655,0.64733,0.98308,-0.053783,0.17421
0,0.25915,0.5393,0.15194,0.09491,-0.052224,0.45618,-0.67318,-1.0024
0,1.5195,1.4847,1.6866,1.6777,1.8796,2.0764,-0.4944,-0.16907
0,1.5739,1.5444,1.4771,1.4152,0.8203,0.88342,-0.1232,0.14498
0,1.4228,1.3764,1.273,1.19,0.53906,0.70533,-0.34375,-0.29023
0,1.5263,1.5367,1.5939,1.6262,2.2797,2.8174,-0.10073,-0.12322
0,1.8531,1.9045,2.1252,2.1908,2.7456,3.1046,-0.79186,-1.1644
0,-0.52457,-0.61285,-0.92859,-1.023,-0.58348,0.3995,0.79425,0.3317
0,0.89,0.85978,0.65184,0.65584,0.25534,0.13876,-0.41997,-0.26341
0,1.246,1.282,1.0934,1.038,0.36856,0.72696,-0.42584,-0.14484
0,0.65284,0.63278,0.28782,0.21093,-0.38796,-0.043716,0.01693,0.23516
0,2.6418,2.8061,2.9546,3.0084,2.5538,2.5046,-0.79027,-1.167
0,1.0637,1.0794,0.89366,0.8285,0.25236,0.54538,0.18973,0.93199
0,1.8605,1.8879,1.8066,1.7777,0.89891,0.74085,-0.68897,-0.94805
0,0.89142,0.86817,0.63501,0.55192,-0.27169,-0.19816,1.637,0.93144
0,2.1498,2.207,2.2048,2.1957,1.3476,1.1275,0.23165,1.365
0,0.81352,0.81568,0.6942,0.61953,0.010545,0.04567,0.92977,1.465
0,1.9534,2.3184,2.3093,2.3146,1.9782,2.0063,-0.4944,-0.16907
0,1.3839,1.7059,1.572,1.5496,1.1812,1.323,0.40714,1.6682
0,-0.25104,-0.29464,-0.54845,-0.59405,-1.0754,-0.89502,-0.50559,-0.63708
0,1.0479,1.2867,1.0126,0.93216,0.40619,0.75346,-0.24726,-0.28036
0,1.8583,2.1873,2.1098,2.0915,1.683,1.8245,0.23165,1.365
0,1.9316,1.9528,1.9213,1.8787,1.5145,1.6209,0.45467,1.5731
0,0.19652,0.1534,-0.29723,-0.4567,-1.042,-0.57595,1.481,1.2949
0,2.2226,1.9065,1.8674,1.8439,1.9436,2.3621,0.45467,1.5731
0,0.43432,0.071269,-0.25017,-0.31335,-0.53391,0.18781,3.1761,1.7047
0,0.80635,0.67782,0.50621,0.47605,0.35046,0.75345,1.5621,1.6923
0,0.30971,0.26954,0.29808,0.2635,0.1259,-0.013008,-0.34867,-0.2078
0,2.1553,2.1105,2.2831,2.3249,2.334,2.4778,0.04468,0.25598
0,1.6269,1.5855,1.5535,1.5566,1.4909,1.8289,-0.047437,0.36362
0,0.63985,0.66173,0.38969,0.33787,0.44959,0.82579,1.5621,1.6923
0,0.86965,0.88583,0.73245,0.6874,0.38777,0.90947,-0.21732,0.051721
0,1.6498,1.716,1.8616,1.8924,1.7049,1.8229,0.47526,1.6426
0,0.19593,0.14676,-0.075441,-0.10202,-0.29847,0.041251,1.8652,1.9216
0,1.4413,1.5169,1.3139,1.276,1.1184,1.6924,-0.047437,0.36362
0,1.3295,1.598,1.7616,1.7692,1.9959,2.0744,-0.93161,-1.4036
0,0.3537,0.53027,0.41908,0.36765,0.23037,0.69375,-0.48652,-0.30261
0,1.6004,1.902,2.0026,2.0216,2.1193,2.2892,-0.78557,-1.1271
0,2.1861,2.2272,2.4629,2.5319,2.6543,2.7837,-0.30852,-0.075678
1,-0.89041,-0.83428,-1.1236,-1.1657,-0.94424,-0.74098,-0.69268,-0.99896
1,1.3832,1.4141,1.0484,0.98854,0.7648,0.93825,-0.10645,0.037298
1,0.047335,0.017767,-0.41194,-0.45998,-0.16416,0.16162,0.74141,1.5114
1,-0.26656,-0.22814,-0.50391,-0.53921,-0.28889,-0.083063,-0.6569,-0.73105
1,-0.73,-0.76618,-0.74884,-0.75066,-0.26735,0.18291,-0.5614,-0.68601
1,0.71811,0.52816,0.2344,0.11714,0.21911,0.65274,-0.619,-0.76249
0,0.59029,0.66519,0.71576,0.6601,0.41668,0.18007,-0.74689,-1.0795
0,1.1055,0.99114,0.51126,0.39007,-0.32363,-0.20763,-0.32162,-0.36869
1,-0.32599,-0.41471,-0.66407,-0.78992,-0.81556,-0.51024,-0.79304,-1.1184
1,-0.36836,-0.60094,-0.68617,-0.72984,-0.62678,-0.37478,1.9466,0.95049
1,1.3171,1.4172,1.2227,1.1322,0.80658,0.84465,-0.10645,0.037298
1,-0.45637,-0.49815,-1.0068,-1.1402,-1.0908,-0.73142,-0.55045,-0.66094
0,1.1778,1.2494,1.0767,1.0656,0.85886,0.53669,-0.51857,-0.24139
1,-0.12104,-0.16757,-0.28785,-0.28436,-0.058401,0.19969,-0.23257,-0.070598
1,-0.28427,-0.18348,-0.36108,-0.35074,-0.15363,0.13766,-0.78506,-1.1068
1,-0.47884,-0.4296,-0.68098,-0.68697,-0.54393,-0.18111,-0.75048,-1.0552
1,0.43687,0.47841,0.54182,0.58251,0.88003,0.94529,-0.65338,-0.89497
1,-0.47305,-0.67929,-0.92891,-0.96509,-0.85756,-0.57814,0.013082,-0.10723
1,1.4656,1.5482,1.3068,1.2716,0.96953,1.0061,-0.10645,0.037298
1,0.080063,0.15152,0.3424,0.3662,0.51587,0.50977,-0.76247,-1.0556
1,-0.60384,-0.56604,-0.66389,-0.67931,-0.66698,-0.47171,-0.58319,-0.80531
1,-0.043364,0.026285,-0.030479,-0.07247,-0.01063,0.15163,1.8685,1.319
1,-0.64091,-0.66118,-0.55903,-0.57744,-0.49946,-0.39536,0.22359,0.71476
1,-0.47294,-0.73647,-1.2149,-1.3383,-1.2358,-1.2412,-0.10062,0.03351
1,0.89148,0.59083,0.24011,0.16097,-0.14169,0.044576,-0.2343,-0.35506
1,-0.016987,0.065327,-0.06977,-0.1643,-0.060578,0.22549,1.1452,0.40322
1,-0.77875,-0.66025,-0.91357,-1.0196,-0.95993,-0.71282,-0.87704,-1.1791
1,-0.46305,-0.33696,-0.45741,-0.54254,-0.46985,-0.20875,-0.51642,-0.51263
0,1.2809,0.97413,0.53016,0.42493,-0.44343,-0.4125,0.22583,0.17551
0,1.1163,1.0284,0.66611,0.58723,0.3489,0.053257,-0.62219,-0.77968
0,0.65248,0.36024,0.28259,0.18472,-0.06429,-0.097811,-0.5038,-0.49785
1,-0.0065923,-0.34347,-0.37161,-0.37468,-0.16328,0.036156,-0.46506,-0.51045
1,0.33612,0.12639,-0.3926,-0.51955,-0.77879,-0.34837,-0.94291,-1.4638
1,0.97664,0.76885,0.58561,0.53432,0.48935,0.58394,-0.62219,-0.77968
1,-0.4213,-0.45213,-0.40744,-0.44908,-0.19285,0.049339,-0.4074,-0.23396
1,0.4364,0.32075,-0.034746,-0.12308,-0.09082,0.18087,-0.31928,-0.4733
0,-0.11459,0.13682,-0.065787,-0.083979,0.11036,0.13813,1.7162,1.0636
0,0.70988,0.81977,0.51104,0.50255,0.49374,0.50339,0.18378,0.32011
0,0.269,-0.067257,-0.43116,-0.52186,-0.43389,-0.29431,-0.45034,-0.5791
0,0.035944,-0.27356,-0.55398,-0.60692,-0.64012,-0.51058,0.97087,0.51031
0,0.96667,1.0267,0.68719,0.65436,0.46185,0.36573,-0.62219,-0.77968
0,-0.16436,0.035767,-0.12336,-0.13806,0.072657,0.46269,2.047,0.61253
0,0.11765,-0.23447,-0.8452,-0.85307,-0.13695,0.061883,-0.28259,-0.15118
0,-0.6057,-0.38956,-0.56008,-0.55765,-0.41193,-0.38807,-0.4639,-0.53037
1,1.2983,1.4042,1.1829,1.1958,1.017,0.75027,-0.43191,0.05026
1,0.45569,0.33197,-0.066683,-0.13364,-0.24404,-0.35512,0.32709,0.52748
1,0.24731,0.07964,-0.085782,-0.12761,-0.31396,-0.57473,-0.55467,-0.43686
1,0.17011,0.2262,0.30227,0.27944,0.23673,-0.011375,-0.3265,-0.38373
1,0.13552,0.11452,-0.45245,-0.53866,-1.0339,-1.1142,-0.39672,-0.50562
1,-0.47448,-0.53404,-0.78591,-0.82849,-0.98445,-1.1253,-0.74151,-1.0412
1,0.89143,0.93553,0.60614,0.53445,0.011085,-0.12843,-0.5083,-0.56043
1,1.5699,1.4848,1.2837,1.2747,0.8731,0.6713,0.092269,0.93333
1,0.47724,0.25294,-0.23285,-0.32351,-0.4514,-0.38851,0.77839,0.18984
1,0.50238,0.2461,-0.28562,-0.37742,-0.96081,-1.1665,-0.39672,-0.50562
1,0.28514,0.093059,-0.25069,-0.29752,-0.63489,-0.60747,-0.33294,-0.19262
1,0.15347,-0.056133,-0.41734,-0.46445,-0.81048,-0.79229,-0.5774,-0.5468
1,0.46995,0.3174,0.10915,0.055793,-0.077674,0.025277,1.6533,0.83546
1,1.909,1.7887,1.4946,1.4752,1.0069,0.82673,-0.10645,0.037298
1,-0.23234,-0.39099,-0.60442,-0.66117,-0.31353,0.066785,-0.80324,-1.1715
1,1.1423,0.91499,0.38795,0.26441,-0.21428,0.19081,-0.56557,-0.7364
1,-0.20811,-0.44119,-0.90532,-1.0408,-0.77278,-0.32991,-0.78525,-1.1585
1,-0.19043,-0.48599,-1.1555,-1.2946,-1.3176,-1.2296,0.94203,0.54888
1,0.26838,0.23076,0.35022,0.32304,0.74777,0.95931,-0.64744,-0.89624
1,-0.45184,-0.4705,-0.81048,-0.92631,-0.74633,-0.37891,-0.39768,-0.41871
1,1.0711,1.1339,0.92542,0.83612,0.33564,0.44242,-0.72544,-1.0542
1,0.1098,0.059445,0.17004,0.10079,0.2217,0.36297,-0.52103,-0.4914
1,-0.50155,-0.88483,-1.1312,-1.2785,-1.3154,-1.3818,-0.061214,0.094167
1,0.49231,0.16924,-0.24725,-0.36321,-0.72336,-0.50249,-0.83498,-1.1884
1,0.71561,0.39945,0.13396,0.056347,-0.19788,-0.18458,-0.6517,-0.81224
0,-0.55283,-0.40496,-0.4978,-0.48146,-0.34864,-0.33983,-0.18853,-0.051984
0,-0.3636,-0.55382,-0.6586,-0.67408,-0.89937,-0.94011,0.064262,-0.15724
0,-0.81411,-0.77119,-1.1377,-1.1521,-1.0555,-1.1288,-0.79111,-1.1115
1,0.2269,0.080858,-0.3818,-0.46978,-0.71492,-0.80005,-0.75774,-1.0779
0,0.3114,0.14046,-0.4043,-0.46361,-0.81498,-0.62822,-0.39672,-0.50562
0,0.52611,0.39412,-0.16391,-0.25932,-0.17412,0.29683,-0.70714,-0.95281
0,0.59234,0.51095,0.26496,0.2563,0.052911,-0.11883,-0.95045,-1.4569
0,1.2916,1.1088,0.44863,0.40057,-0.34388,-0.4478,-0.58762,-0.75633
0,1.2082,1.0731,0.57929,0.55176,0.17865,-0.062493,-0.62219,-0.77968
1,0.097797,0.15276,0.05079,0.0043753,0.31505,0.47345,-0.68156,-0.91923
1,0.36158,0.17613,-0.15568,-0.26995,-0.15083,0.12613,-0.66916,-0.91654
1,0.2005,0.060506,0.13337,0.112,0.49284,0.67944,-0.65139,-0.90223
1,0.57902,0.42842,0.39963,0.39499,0.43195,0.30432,-0.77373,-1.0412
1,0.2725,0.087586,0.011145,-0.0053343,0.097278,0.056422,1.7162,1.0636
1,1.4906,1.4521,1.4107,1.3935,1.1871,0.8836,0.70434,1.9257
1,-0.28619,-0.33829,-0.77868,-0.79465,-0.81111,-0.60842,-0.5774,-0.5468
1,1.5342,1.522,1.4248,1.3855,1.0369,0.69903,-0.72583,-0.92853
1,0.22402,0.18837,-0.095489,-0.095231,0.12242,0.36475,-0.65478,-0.79977
1,1.3297,1.3113,1.0809,1.0045,0.47554,0.28919,-0.72544,-1.0542
0,0.064102,-0.031363,-0.32902,-0.35537,0.068351,0.54133,1.7162,1.0636
