1,-1.4224,-1.1358,-1.1137,-1.0976,0.20941,-0.13091
1,-1.122,-1.1305,-1.2272,-1.1294,0.035497,-0.88319
1,-1.8222,-1.7792,-1.6133,-1.4699,-0.3077,0.55057
2,-0.54537,-0.36921,-0.54224,-0.53454,0.1349,-1.0171
2,-1.8818,-1.6382,-1.6441,-1.4563,-0.48858,2.1055
2,-0.60049,-0.45854,-0.70442,-0.62253,0.27611,4.3773
2,-1.0457,-1.1204,-0.86866,-0.8051,0.6109,-0.10715
4,-1.6617,-1.4381,-1.0314,-0.89636,0.47769,-0.86433
2,-0.73134,-0.88465,-0.89116,-0.85667,-0.34358,-1.2603
2,0.84587,0.40459,0.11673,0.14318,0.77176,1.1573
2,-2.049,-2.0033,-1.8229,-1.707,-0.88284,-0.93249
4,-1.2865,-1.1814,-0.85667,-0.70523,0.81227,0.95659
4,-1.4091,-1.5044,-1.6174,-1.5896,-1.2708,1.0747
4,-1.9201,-1.7827,-1.6263,-1.5489,-0.51922,1.1862
2,-1.4472,-1.1288,-0.948,-0.83311,0.61045,-0.66109
4,-1.2318,-1.2764,-1.0916,-0.90572,0.60947,-0.44224
4,-0.72135,-0.98982,-1.0967,-1.1083,-0.62015,-0.78212
4,-1.8359,-1.9261,-1.7608,-1.5833,-0.36284,-0.1223
4,-1.7312,-1.4782,-1.1431,-0.93748,0.51132,0.77975
4,-1.6148,-1.6841,-1.5612,-1.4991,-0.79586,-0.89358
2,-0.93448,-1.1359,-1.3379,-1.2895,-0.86316,0.10784
2,-1.8046,-1.7262,-1.4534,-1.2666,0.15966,-0.35129
2,-1.3624,-1.5795,-1.5351,-1.3981,-0.60398,-0.47338
2,-1.4382,-1.4938,-1.446,-1.2489,0.23035,0.10784
2,-1.4113,-1.4799,-1.1928,-1.0836,0.21779,0.10784
4,-0.6094,-0.63592,-0.77385,-0.79908,-0.46308,-1.1152
4,-1.1539,-1.3485,-1.5365,-1.5156,-1.556,-0.39517
4,-1.6474,-1.5045,-1.3357,-1.1771,0.30438,-0.84969
4,-0.96555,-1.4087,-1.5566,-1.5634,-0.67181,-0.40284
4,-1.2966,-1.2788,-1.0784,-0.94646,0.37537,-0.21646
1,-1.6828,-1.6261,-1.8033,-1.7275,-0.95554,-0.014141
1,-1.0735,-1.2213,-0.97223,-0.86533,0.18459,0.52094
2,-1.4243,-1.3782,-1.3994,-1.2341,-0.054006,0.10784
1,-0.9914,-0.96094,-0.7966,-0.634,0.93155,0.72687
2,-1.0423,-0.86571,-0.99063,-0.89801,-0.40377,-1.1886
2,-2.156,-1.9617,-1.8818,-1.8367,-0.8853,1.9861
2,-1.7133,-1.5562,-1.4459,-1.3501,0.04986,0.95659
4,0.98557,1.0156,0.94691,0.94583,1.0159,1.1558
4,-1.7045,-1.6322,-1.5737,-1.4004,-0.21642,-0.3508
4,0.60226,0.87288,0.80195,0.78085,1.0428,-0.070032
4,-1.5348,-1.3531,-1.5622,-1.4342,-0.52544,-0.74896
4,-1.1151,-1.0639,-0.58584,-0.50452,1.0543,-0.73288
4,-1.4064,-1.2872,-0.91883,-0.76688,0.77629,0.77975
4,-1.2133,-1.2737,-1.0691,-1.0348,0.40545,0.57925
4,-1.952,-2.0139,-1.8558,-1.7459,-1.4416,-0.13789
4,-1.4935,-1.6784,-1.8014,-1.7263,-1.315,-0.014141
1,1.1635,1.1023,1.1516,1.0861,-0.10665,-0.86105
1,1.872,1.9355,1.9429,1.9277,0.2543,-0.78212
1,1.2475,1.3491,1.2764,1.234,0.043758,-0.6784
1,1.2832,1.2268,1.2426,1.2129,0.041108,1.8235
1,2.0597,2.1134,2.1318,2.1543,0.76642,0.77975
1,1.0816,1.1796,1.1278,1.0866,-0.15907,0.25384
1,1.0172,1.1108,1.1662,1.1044,-0.16387,-0.014141
1,1.6512,1.884,1.9245,1.9174,0.1259,-1.318
1,1.6704,1.9155,1.9492,1.9409,-0.067402,-0.78212
1,1.4794,1.7018,1.718,1.7264,-0.17388,0.52094
1,2.0441,2.1158,2.111,2.1127,0.62417,0.15579
1,2.3364,2.4444,2.5227,2.5567,1.0177,0.77975
1,1.4238,1.4406,1.3615,1.3405,-0.17596,-0.65336
1,2.1334,2.1868,2.192,2.1994,0.30106,-0.88017
1,1.5973,1.6215,1.5658,1.5323,-0.24336,0.19471
1,1.5479,1.5668,1.5479,1.5176,-0.2504,-0.014141
3,1.6152,1.5669,1.5532,1.5473,0.30545,-1.3901
3,2.1219,2.133,2.1391,2.1606,0.64701,-0.4022
2,1.47,1.5335,1.5557,1.5385,0.15556,-1.2246
2,1.2957,1.3996,1.5244,1.5332,-0.11348,0.52094
1,-0.10835,-0.29056,0.13044,0.066058,-1.0156,-0.58188
1,2.1615,2.2827,2.3154,2.3439,0.7597,1.2875
1,1.3812,1.385,1.3133,1.296,-0.15859,-0.37339
2,1.1761,1.1701,1.181,1.1354,-0.35956,3.3665
2,1.9145,1.9886,2.0309,2.0254,0.4056,0.064865
1,2.1966,2.2055,2.1872,2.1694,0.60869,1.2875
2,1.5473,1.503,1.3548,1.297,0.010422,-0.54197
2,1.2278,1.1749,1.0733,1.0149,-0.30236,-0.74248
2,2.2126,2.2423,2.2307,2.2369,0.80752,-1.2949
2,1.7668,1.7498,1.6723,1.639,0.25939,0.78855
2,1.9241,1.9204,1.8243,1.8046,0.45366,0.064865
2,1.535,1.5461,1.589,1.5821,-0.003957,1.6816
3,0.61599,0.83821,0.98515,0.94995,-0.77304,0.28143
3,2.2077,2.3707,2.4667,2.4822,0.24881,-0.23687
1,2.2322,2.3848,2.4625,2.4666,0.73102,0.064865
1,1.7575,1.8835,1.9103,1.8893,0.33411,0.43122
1,0.30062,0.20149,0.28006,0.20659,-1.3008,0.40122
1,1.964,1.9336,2.0108,2.0227,-0.21434,0.9668
3,0.082522,0.038854,0.42259,0.30551,-1.2514,-0.96
3,1.6654,1.789,1.8312,1.802,-0.15103,0.9668
3,0.82517,0.84396,0.88865,0.79477,-0.23065,0.47658
3,1.6003,1.6914,1.6711,1.6253,0.24158,0.06995
3,1.8458,1.9583,1.994,1.974,-0.05754,-0.21417
3,1.7046,1.7982,1.7963,1.7819,-0.23675,-0.23747
3,2.2865,2.326,2.4558,2.4645,1.1005,-1.404
3,2.2867,2.3373,2.2348,2.2258,0.92662,1.2875
3,1.4625,1.4162,1.3519,1.2753,-0.071124,0.53766
3,1.811,1.8099,1.732,1.724,0.30624,-1.3103
1,2.1784,2.2856,2.3521,2.3596,0.5077,0.061386
3,1.8859,1.9096,1.9489,1.9217,0.19347,-0.61741
3,0.2903,0.31677,0.76893,0.64148,-0.65681,0.28143
3,-0.35158,-0.20278,0.32143,0.19234,-1.3224,-1.0513
3,0.6777,0.7066,0.86638,0.74759,-0.65419,0.4227
2,1.1418,1.131,1.0587,1.0119,-0.092839,-0.74725
2,1.3465,1.3523,1.3788,1.3286,0.07161,1.5669
3,1.6547,1.582,1.523,1.4504,-0.27187,-0.51246
3,1.7925,1.7324,1.6988,1.6483,-0.038151,-0.57908
3,2.3289,2.3209,2.3794,2.3633,0.50006,1.2875
3,0.92942,0.9239,0.99419,0.92141,-0.36024,-0.062463
3,0.459,0.42762,0.66257,0.5332,-0.63362,0.36728
4,1.15,1.1347,1.0789,1.0382,0.084204,3.3665
3,0.19752,0.15192,0.69923,0.57509,-0.84191,0.28143
3,1.2353,1.285,1.2588,1.1697,-0.16383,0.20741
4,1.3402,1.3011,1.2403,1.1722,-0.012359,0.17111
4,0.56837,0.45347,0.5543,0.40833,-0.77277,0.13369
1,0.0061081,0.13966,0.3158,0.24464,-0.029771,-0.57461
3,-0.37943,-0.2009,-0.14219,-0.10788,0.18223,-1.3365
3,-1.1785,-1.0738,-1.1713,-1.1738,-1.3928,-0.43884
3,1.0348,1.0372,1.0726,1.1337,1.581,-0.40604
1,1.6075,1.7925,2.0176,2.0962,2.2787,2.3054
1,1.3313,1.4663,1.6181,1.657,2.0427,0.88278
4,1.593,1.7373,1.9631,2.0326,1.8017,-0.85067
4,1.3878,1.5128,1.6643,1.7115,1.5601,-0.40604
2,0.62094,0.82078,0.85999,0.81904,0.78668,0.59617
2,1.409,1.7364,1.8613,1.8603,1.7333,0.88278
2,0.39921,0.63515,0.49252,0.41972,0.40575,-0.97819
2,-1.1372,-1.1042,-1.143,-1.149,-1.3368,-1.3209
3,1.6093,1.9048,2.2772,2.4131,1.0968,-0.8502
1,1.7014,2.0062,2.3568,2.4916,2.0518,2.3054
1,1.4603,1.7127,1.9979,2.107,1.8131,0.88278
1,1.1821,1.3857,1.6189,1.7163,1.5122,-0.40605
1,0.78998,0.73621,0.89434,0.91082,0.97495,0.59617
1,1.5588,1.5163,1.6991,1.7314,1.7243,-0.33475
1,1.664,1.6891,2.0576,2.1494,1.8239,0.6356
1,-1.0583,-1.0301,-1.0719,-1.01,-1.0511,-0.44534
1,1.3944,1.0492,1.0279,0.95659,0.70959,0.13414
1,2.5458,2.3723,2.7994,2.8415,2.0567,0.68855
1,2.0697,1.824,2.0708,2.0683,1.4361,-0.40605
3,1.7004,1.8689,2.2354,2.3538,2.059,0.53913
3,1.5067,1.6997,2.0937,2.2007,1.3642,-0.20088
1,-0.040113,-0.099278,-0.12847,-0.077505,0.31324,-0.54185
1,1.2338,1.3246,1.5129,1.578,1.926,0.88278
1,1.367,1.6445,1.9624,2.0837,1.8822,1.544
1,0.19276,0.27694,0.20666,0.13719,0.6776,-0.11747
1,1.0697,1.2913,1.5221,1.5431,1.4475,-0.79669
1,0.94342,1.156,1.3771,1.3767,1.3178,1.8999
1,1.0033,1.1462,1.3703,1.4622,1.6706,-1.0089
1,0.45652,0.67067,0.77887,0.83699,0.74799,0.59617
1,1.2745,1.2697,1.3425,1.4332,1.6585,-0.69634
1,0.33689,0.12026,-0.19897,-0.13309,0.48396,-0.46587
1,0.16047,0.41244,0.54065,0.63425,-0.34351,-0.57461
1,0.17105,0.10669,0.22859,0.20311,0.54322,-1.5057
1,0.89105,0.80893,0.96639,0.95907,0.94669,0.59617
1,-0.87477,-0.93872,-0.9776,-0.97899,-1.2908,-1.4761
2,-1.4855,-1.4683,-1.3515,-1.3535,-1.2718,0.36399
1,0.99258,1.147,1.0207,1.0992,1.003,-0.16894
1,1.5145,1.6481,1.6947,1.813,1.3983,-0.40604
3,-0.13937,0.036623,-0.10451,-0.092465,0.63308,-0.9256
3,1.6291,1.6958,1.6781,1.783,2.4811,0.68855
1,1.3565,1.5019,1.822,1.9088,0.96959,-0.12751
1,1.0601,0.88165,1.0502,1.123,0.94408,-0.84752
1,1.4921,1.2816,1.435,1.4758,1.3882,-0.73123
1,-0.84156,-1.0054,-0.96414,-0.95103,-1.2181,-1.4643
2,0.44603,0.35092,0.57344,0.55731,1.0078,0.59617
1,1.6417,1.6,1.9737,2.0339,2.0966,2.3054
1,0.40637,0.26147,0.15647,0.14659,0.80862,-0.94624
3,0.81186,0.66403,0.68981,0.65539,0.8632,0.59617
4,1.3394,1.3125,1.4628,1.4583,1.546,0.88278
4,0.72099,0.50739,0.39598,0.36015,0.85431,0.31454
4,1.6149,1.6595,1.9253,1.9595,1.8598,0.68857
3,1.7561,1.845,1.8802,1.9264,2.1702,2.3054
2,1.2575,1.4983,1.7279,1.749,1.5368,-0.87393
2,1.5232,2.0917,1.8731,1.8964,1.9202,2.3054
2,0.47457,0.97155,1.2313,1.3211,1.0889,-1.1013
3,1.032,1.2978,1.4752,1.4966,2.1615,0.88278
3,-0.089256,0.044755,-0.13214,-0.17716,1.1302,0.089894
4,1.7971,1.9394,1.8789,1.9167,1.64,-0.39966
4,0.82953,0.89471,0.50006,0.45711,0.43333,-0.77636
4,0.9995,1.0639,0.66038,0.59583,0.6493,0.26064
3,0.67726,0.8532,0.98282,1.0174,1.7569,-0.17021
3,-1.4745,-1.1838,-1.1102,-1.0979,-1.3626,-0.48827
3,1.1758,1.4132,1.7186,1.7848,2.333,0.68855
3,1.5862,1.3697,1.5666,1.6458,2.1754,0.88278
3,-1.2645,-1.1792,-1.2418,-1.2122,-1.0729,0.051238
3,1.3337,1.0976,1.2132,1.2713,1.8895,-0.40605
3,-0.29825,-0.05077,-0.1794,-0.14916,0.31132,-1.091
3,1.2587,1.4752,1.8187,1.926,1.68,-1.2238
4,1.4242,1.4124,1.3195,1.3169,1.817,0.6487
3,0.30521,0.066768,-0.10929,-0.093936,0.79539,-1.1286
3,1.4719,1.7265,1.9535,1.977,1.8263,-0.12577
3,0.41445,0.34939,0.4989,0.49718,-0.33224,-0.24911
3,1.7693,1.9299,2.2361,2.3547,1.8695,0.95884
3,1.3381,1.4228,1.4464,1.4787,1.5794,2.1747
3,2.2526,2.0228,2.275,2.3893,1.7939,2.1144
4,0.5551,0.50762,-0.052118,-0.0089417,0.82483,-0.62537
4,0.91686,0.91873,0.45496,0.51834,1.3221,0.04146
4,1.9633,2.0681,1.8583,1.9881,2.3584,0.55042
4,0.50595,0.44693,0.29595,0.3405,-0.33577,-0.24911
1,0.46707,0.51082,0.43124,0.3572,-0.43294,-1.4572
1,0.24106,0.12314,0.00069204,-0.09096,-0.6539,1.2626
1,0.37557,0.33317,0.20384,0.094013,-0.37595,0.89931
1,0.17827,0.18974,0.032706,-0.074411,-0.42321,2.1747
1,0.81822,0.6861,0.19687,0.12588,-0.47122,-1.4469
1,0.1279,0.10765,0.015652,0.021935,-0.72898,-1.2438
1,-0.050867,0.026005,-0.1579,-0.14982,-0.91668,0.76933
1,-0.90775,-1.1123,-0.93407,-0.99083,-1.9797,-1.2552
4,-0.27882,-0.39878,-0.65505,-0.62335,-1.1666,-0.12577
4,-0.13477,-0.23724,-0.71151,-0.701,-1.3092,-0.78445
4,-0.81129,-1.0764,-1.358,-1.2562,-1.8304,-0.31496
1,-0.25074,-0.23608,-0.34078,-0.31656,-1.1777,-1.0373
1,-0.069451,-0.30122,-0.44604,-0.37857,-1.2255,-0.24911
1,1.3539,1.2458,1.0115,0.9518,-0.0052243,-1.1063
4,-0.045893,-0.21176,-0.14957,-0.11254,-1.1449,-1.1854
1,1.072,0.91838,0.59294,0.50947,-0.53793,-0.60124
1,1.4154,1.2838,0.98827,0.92228,-0.131,-0.54754
1,1.2244,1.0811,0.7552,0.66617,-0.31413,2.1747
1,-0.014424,-0.11159,-0.2699,-0.37289,-1.0625,-0.88457
1,0.7399,0.70981,0.37908,0.29682,-0.32068,-0.60124
2,0.95024,0.97421,0.76215,0.65868,0.15399,-0.1797
2,-0.04324,-0.096288,-0.31821,-0.41358,-0.81154,0.25133
2,0.29254,-0.040079,-0.044082,-0.043499,-0.17095,-1.0804
2,-0.20408,-0.24191,-0.35399,-0.37852,-1.007,1.932
2,-0.57891,-0.61613,-0.85487,-0.90142,-1.394,-1.0181
2,0.26535,0.2663,0.024224,-0.031821,-0.60597,0.22018
2,0.46486,0.48268,0.13736,0.063262,-0.52526,-1.2134
2,-1.9393,-1.9806,-1.5343,-1.5337,-2.2035,0.55042
2,-0.53009,-0.59911,-0.65347,-0.57002,-1.3111,-0.24911
2,-0.37197,-0.41694,-0.72646,-0.80692,-1.1614,0.6487
2,-0.71849,-0.92311,-0.45106,-0.48269,-1.2618,-0.12577
2,-1.3999,-1.3935,-0.6684,-0.7041,-1.4087,-0.63302
2,-0.92452,-1.1412,-0.87435,-0.61659,-1.7472,-0.77023
2,-0.15966,-0.39834,-0.84478,-0.87746,-1.0496,0.6487
1,-0.46611,-0.48145,-0.61837,-0.67,-0.31815,0.6487
1,0.32318,0.50116,0.30721,0.20722,-0.58897,0.024996
2,-0.6732,-0.60342,-0.3565,-0.43596,-0.55168,-0.21429
2,1.101,1.1069,0.71265,0.647,-0.2521,0.80923
2,1.1294,1.1813,0.8924,0.84756,-0.11466,-1.2073
2,-1.4007,-1.4728,-1.3844,-1.3095,-2.0831,0.55042
4,1.2247,0.91117,0.45455,0.4445,-0.17322,-1.1821
4,1.4211,1.1132,0.69417,0.697,0.16548,1.3013
2,-0.35357,-0.46042,-0.30429,-0.34836,-1.4677,-0.12577
2,-0.97116,-0.8219,-0.53601,-0.57449,-1.6804,-0.2209
2,0.57876,0.53779,0.30704,0.23201,-1.0447,-0.60124
2,0.37695,0.56315,0.41467,0.33061,0.0056132,0.75537
2,-0.23367,-0.29974,-0.055256,-0.045831,-0.29835,-0.60166
2,-0.84964,-0.96034,-0.39312,-0.45914,-0.62543,-0.89682
2,0.67556,0.54351,0.29665,0.24389,-0.46847,-0.28387
2,-0.042199,-0.26279,-0.34313,-0.32119,-1.1094,0.11476
1,-0.51787,-0.94573,-0.965,-0.98144,-0.77892,-0.64449
1,-0.90101,-1.0024,-1.3098,-1.3383,-1.5571,-1.2116
1,0.36676,0.19952,-0.43073,-0.54312,-0.52679,0.98372
2,1.0501,0.91024,0.51381,0.45281,-0.014478,2.1779
4,0.0090841,0.037304,-0.22893,-0.2003,-0.2672,-0.59552
4,-0.79712,-0.8637,-0.95119,-0.99775,-1.2618,-1.1856
4,-0.011817,0.010515,-0.34913,-0.31358,-0.25461,-0.99041
4,-0.0091637,0.0031144,-0.50781,-0.50913,-0.1768,2.5569
4,-0.55216,-0.69358,-0.5588,-0.58461,-1.2314,0.11476
4,-1.0358,-1.0765,-1.0377,-0.70655,-1.6649,-0.82092
3,1.1244,0.82514,0.48367,0.38866,-0.22563,2.1607
4,-0.57725,-0.76296,-0.57292,-0.56891,-0.92616,0.11476
4,-0.5711,-0.89215,-1.0059,-1.0162,-0.74851,0.98372
4,-0.61855,-0.30803,-0.31643,-0.34261,-0.98262,0.11476
4,0.61104,0.83953,0.66384,0.61969,0.047895,1.5477
4,-0.41884,-0.62309,-0.56378,-0.54599,-1.1891,0.11476
4,0.4108,0.1779,-0.027968,-0.010772,-0.55508,1.5486
4,-0.73505,-0.85763,-0.7859,-0.85091,-1.626,-1.2234
4,-1.4427,-1.4567,-1.1337,-1.1403,-1.9653,-1.4411
4,-1.8889,-1.9173,-1.4062,-1.4761,-2.251,1.2407
4,0.29574,0.18069,0.028408,0.0095968,-0.48088,0.43095
1,-0.87128,-1.0567,-1.4619,-1.5007,-0.48055,0.11476
1,-0.73453,-0.99418,-1.4227,-1.4104,-0.7192,0.56773
1,-1.7247,-1.7645,-1.7699,-1.7184,-0.93862,1.4107
1,-0.78576,-0.97668,-1.4167,-1.4592,-0.62819,0.11476
1,-1.9548,-1.7099,-1.7576,-1.7746,-0.99322,1.5578
1,-0.60371,-0.834,-1.1964,-1.2461,-0.3272,2.5569
1,-1.02,-1.2164,-1.3803,-1.4782,-0.78062,-1.2446
1,-0.70972,-0.78998,-0.94455,-0.956,-0.21933,0.98372
4,-0.68891,-0.83348,-1.3391,-1.3972,-0.50647,0.11476
4,-0.64166,-0.75979,-1.1887,-1.2421,-0.33647,2.5569
1,-0.66189,-0.71724,-0.58686,-0.48464,0.56283,-0.59552
1,-0.73628,-0.9513,-1.1904,-1.1523,-0.051414,-1.2741
3,-1.0088,-0.75315,-0.81959,-0.77037,-0.23214,2.5914
3,-0.67833,-0.77592,-1.2083,-1.2045,-0.31408,2.5569
1,-0.74542,-0.70973,-0.80263,-0.83597,-0.26239,2.5914
1,-0.62366,-0.62556,-1.2194,-1.362,-0.49503,0.14275
1,0.023039,0.073964,-0.34531,-0.44563,-0.7116,-0.80004
1,-0.40909,-0.36096,-0.74311,-0.74091,-0.33284,-1.2503
1,-0.3727,-0.50799,-0.80811,-0.79917,-0.35433,2.5914
1,-0.43387,-0.4875,-1.2417,-1.2809,-0.9096,-0.14822
1,0.14396,0.025555,-0.75281,-0.81794,-0.30269,2.5569
1,-0.56957,-0.7953,-1.3383,-1.4498,-1.0947,0.24112
1,-1.7101,-1.7669,-1.8037,-1.8067,-1.3374,0.80496
3,-1.0585,-1.2137,-1.5918,-1.2826,-0.84252,0.10707
3,-0.57508,-0.82582,-1.1911,-1.1573,-0.21199,2.5569
3,-0.95246,-1.1635,-1.0815,-0.95271,-0.65812,1.2407
1,-0.068972,-0.31005,-0.51935,-0.51642,0.081237,1.2407
2,-0.75972,-0.81887,-0.77775,-0.74931,-0.78065,-1.0006
2,-1.7862,-1.7892,-1.7411,-1.5587,-1.0402,1.5414
2,-1.1237,-1.1068,-1.0654,-1.0467,-0.65969,0.31359
1,-0.48348,-0.48476,-0.81855,-0.92462,-0.50213,-0.093068
1,0.28233,0.32221,-0.24816,-0.38529,0.12591,0.98372
1,1.2778,0.74791,0.2254,0.098538,0.7816,-0.79381
1,0.82398,0.25904,-0.356,-0.45266,0.22442,-1.1099
1,0.70711,0.10119,-0.56172,-0.70906,0.12975,-0.25444
1,0.76862,0.15272,-0.50674,-0.61475,0.14804,0.030281
1,-0.96732,-0.90364,-0.90295,-0.94774,-0.23234,3.148
1,-0.72589,-0.92446,-1.2695,-1.3784,-0.60235,0.51078
2,-0.69182,-0.71998,-0.81987,-0.77293,-0.69237,-1.103
1,-0.65406,-0.89713,-1.2402,-1.1876,-0.79718,-0.92949
1,-1.2899,-1.4652,-1.7431,-1.6384,-1.2101,-0.78485
1,-2.0124,-1.8361,-1.9151,-1.8942,-1.3546,-0.36887
1,-1.1885,-1.3255,-1.4484,-1.4496,-0.87888,-0.25444
1,-1.3145,-1.364,-1.5885,-1.482,-1.019,-0.82884
1,-0.95375,-1.0462,-1.1359,-1.0388,-0.81562,0.52075
1,0.090108,-0.10979,-0.58745,-0.58942,-0.27297,-1.3374
1,-0.456,-0.40737,-0.62549,-0.73068,-0.23307,0.51078
1,-0.32389,-0.048237,-0.13897,-0.18019,-0.066125,-1.1884
1,-0.96551,-0.99706,-1.3619,-1.4379,-0.71389,-0.15445
1,-1.1449,-0.80504,-0.71536,-0.67107,-0.16088,0.88552
1,-0.98324,-1.1261,-1.563,-1.6822,-1.1695,-0.26619
4,-2.2053,-1.9038,-1.8111,-1.6227,-0.76775,-0.39926
2,-0.66897,-0.77068,-1.0501,-1.1471,0.19181,-0.3709
2,-0.76369,-0.56304,-0.47259,-0.47358,0.35318,0.54126
4,-1.4724,-1.337,-1.2341,-1.0242,-0.94668,-1.3108
2,-0.58135,-0.80904,-1.122,-1.1147,-0.81184,-1.3296
2,-0.59847,-0.95088,-1.1135,-1.1224,-0.84378,-1.2596
2,-1.1272,-1.1372,-0.99503,-0.94876,-0.62291,0.52075
1,-0.84622,-0.84815,-0.83827,-0.85346,-0.46395,1.1759
1,-0.81853,-0.86882,-1.1587,-1.1936,-1.0043,-0.45446
1,-1.1614,-1.0269,-1.0177,-0.98798,-0.48447,-1.4454
1,-0.87013,-0.95044,-0.35386,-0.36908,0.72702,1.0677
1,-0.94794,-0.66804,-0.98077,-1.0248,-0.0097893,1.0677
2,-1.0253,-1.0192,-0.97815,-0.9607,-0.012214,3.148
2,-0.82662,-0.75516,-1.3362,-1.2644,-0.58472,-0.71834
4,-1.2716,-1.1499,-1.1173,-1.0745,-0.24635,3.148
4,-1.2726,-1.4799,-1.7662,-1.5467,-0.94581,-0.26619
4,-0.43424,-0.637,-0.94577,-1.0319,-0.50734,-0.91876
4,-1.0691,-1.1646,-1.4823,-1.5667,-0.90712,0.2594
4,-1.4153,-1.295,-1.3404,-1.3499,-1.0118,-0.51841
1,-0.27325,-0.55927,-0.55008,-0.59896,-0.13154,-1.1918
1,-0.9748,-1.0662,-1.0872,-1.1316,-0.78758,-0.74024
1,-0.50298,-0.81633,-0.93132,-1.0429,-0.69342,-0.25444
1,-1.0092,-1.186,-1.2816,-1.3807,-0.68568,-1.4402
1,-1.121,-1.0454,-0.89313,-0.96022,-0.27849,0.52075
3,-0.98965,-1.1256,-1.5064,-1.5544,-0.73058,0.51078
3,-0.2077,-0.37285,-0.73581,-0.78113,-0.31533,-0.75305
4,0.29455,0.23537,-0.17454,-0.27639,-0.23836,-0.91599
4,-0.39309,-0.45913,0.26781,0.23083,1.5591,3.148
4,-0.055256,-0.24097,-0.56858,-0.59503,0.84374,0.36085
4,-0.0077275,-0.23658,-0.35325,-0.47912,0.74822,-0.25444
2,-1.2007,-1.419,-1.6865,-1.7419,-1.206,0.20028
2,-1.0256,-0.93913,-0.86664,-0.85111,-0.84313,-1.188
2,-1.4956,-1.4004,-1.497,-1.5336,-1.1171,-0.31179
2,-1.3948,-1.1217,-1.0838,-1.1097,-0.99295,0.52075
1,-0.15283,-0.29122,0.12408,0.15166,0.83334,-0.98987
1,0.39509,0.3213,0.99792,1.0542,1.3989,-1.1995
1,0.2786,0.055277,0.23454,0.19996,-0.047347,-0.25444
1,-0.25398,-0.48436,-0.27768,-0.17805,-0.53333,0.030281
1,0.59587,0.79083,1.2306,1.4,1.4962,-0.67974
1,0.57158,0.61081,1.0656,1.1353,1.475,-1.2496
1,1.5421,1.6378,2.363,2.4988,2.659,-0.81026
1,-0.27311,-0.30942,0.13344,0.17663,0.36663,0.35229
1,0.8915,0.97688,1.5155,1.6075,1.8472,-1.0429
1,0.47126,0.53759,0.91829,1.0101,1.2222,-0.88802
2,0.074263,0.12035,0.62179,0.58007,0.40462,-0.94045
2,0.64248,0.76372,1.5058,1.5245,1.08,-0.59661
2,-0.71197,-0.71485,-0.35423,-0.30853,-0.54869,1.8946
1,0.029601,0.099604,0.37903,0.3868,0.10067,-0.059221
2,0.76487,0.75044,1.2717,1.356,0.9899,-0.052682
2,0.44664,0.58593,1.0489,1.1122,1.2899,-0.90878
4,1.0772,1.6095,2.2664,2.4394,1.9485,-0.72882
4,0.37557,0.81005,1.1972,1.3035,1.0314,-0.8832
4,0.40302,0.87778,1.4087,1.5402,1.129,-0.069819
4,0.33096,0.78498,1.2822,1.3963,1.0207,-0.81478
2,-0.38405,-0.39914,0.17666,0.21133,0.22367,-0.62833
2,1.5465,1.7715,2.3489,2.54,1.8931,-0.87421
2,0.74895,0.93786,1.2713,1.3891,0.96041,-1.1729
2,0.91033,1.049,1.5025,1.6485,1.0944,-0.62649
2,-2.2324,-1.9164,-1.0972,-0.78939,-1.7989,-0.026434
2,0.46183,0.63478,0.88665,0.95899,0.28598,-0.27758
2,-0.14611,-0.017299,0.36312,0.46851,-0.35199,0.44711
2,-0.28465,0.088159,0.71576,0.80913,1.2396,-0.55011
2,-0.49036,-0.088618,0.51596,0.64457,0.83425,-0.53335
2,-0.88999,-0.79458,-0.3635,-0.2485,-0.61916,0.012626
1,0.68281,0.68818,1.0843,1.2177,1.0395,-0.39106
1,-2.24,-1.8748,-1.1782,-0.64964,-1.8027,-0.026434
1,0.74025,0.73313,1.3261,1.4292,0.97448,-0.83343
1,-1.1512,-0.99102,-0.55267,-0.51894,-1.033,-1.2888
1,-2.0064,-1.7868,-0.93445,-0.82542,-1.7528,-0.026434
4,-0.15222,-0.29467,0.21596,0.23677,0.5519,-0.39615
4,1.1162,1.087,1.9878,2.1142,2.0646,-0.83215
2,0.34765,0.30735,0.61712,0.75522,0.51219,-1.3681
2,-0.14552,-0.26077,-0.2501,-0.23435,-0.26437,1.7359
2,-1.9881,-1.9417,-1.2325,-1.0612,-1.6612,-0.026434
4,-0.12945,0.031735,0.54734,0.72241,0.47272,-0.35904
4,1.2872,1.5162,2.3095,2.4241,1.7431,-0.74458
4,0.004083,0.26662,0.87099,0.97098,0.27722,-0.7259
4,-0.80429,-0.79725,-0.022846,0.034275,-0.4686,-0.057288
4,-0.40925,-0.24962,0.39119,0.44972,0.17697,-0.45917
4,-0.69162,-0.6851,-0.47403,-0.50142,-0.53858,1.7359
1,-0.52449,-0.56571,-0.12385,0.06704,-0.88387,0.3175
4,-0.46144,-0.35043,0.16135,0.34084,-0.0034257,-0.42837
4,-0.52272,-0.52674,-0.24799,-0.010977,-0.94309,0.47868
4,-0.015083,-0.035421,0.20313,0.26644,0.19059,-0.42166
4,0.57902,0.59436,1.1481,1.2823,0.94424,-0.71591
4,-0.070806,-0.095791,0.20893,0.31514,-0.23394,0.27385
